Instance,Income
127765,120240.7074
127766,212191.6758
127767,4326.393507
127768,29581.33386
127769,292895.1454
127770,59877.13499
127771,133443.013
127772,187248.9302
127773,30870.2766
127774,578486.1776
127775,182821.1006
127776,221401.7574
127777,47034.85243
127778,20831.0485
127779,93513.65918
127780,77833.50907
127781,33508.90531
127782,146408.5167
127783,1813.175616
127784,289784.3441
127785,41398.24061
127786,329177.3369
127787,611414.3339
127788,0
127789,56021.21552
127790,46459.79801
127791,32510.10996
127792,59669.0287
127793,18347.09221
127794,44696.51412
127795,662101.5671
127796,23591.50689
127797,97580.13678
127798,36588.87675
127799,8989.023342
127800,16009.2386
127801,26082.53708
127802,41309.8974
127803,135521.4833
127804,87736.25181
127805,368868.411
127806,180121.2324
127807,124967.6706
127808,166221.2637
127809,186410.1844
127810,89594.30577
127811,43208.43436
127812,253841.4229
127813,0
127814,161586.1477
127815,23885.31648
127816,175873.5922
127817,43138.55304
127818,100075.3234
127819,0
127820,31025.78378
127821,101266.2333
127822,27175.69597
127823,75619.70734
127824,89567.42101
127825,15093.96709
127826,52103.47624
127827,98752.10722
127828,48487.60404
127829,75412.92851
127830,390501.9149
127831,202070.2613
127832,37886.00729
127833,311794.168
127834,35692.45692
127835,244896.9509
127836,12029.68615
127837,39281.09675
127838,20422.8636
127839,0
127840,63426.14795
127841,38471.76259
127842,28669.46887
127843,186542.2472
127844,57271.02666
127845,174994.7551
127846,47905.26294
127847,104946.2545
127848,37780.37716
127849,26081.03186
127850,137555.2428
127851,187662.5198
127852,55830.94165
127853,149160.5929
127854,25757.16675
127855,16261.18449
127856,67688.82377
127857,10129.10502
127858,114768.3507
127859,35648.57596
127860,104768.1798
127861,68814.72389
127862,93225.47476
127863,311202.8821
127864,72963.29716
127865,18218.54975
127866,71939.33097
127867,41682.73393
127868,54620.10097
127869,194248.0845
127870,66391.87973
127871,199847.0377
127872,110812.6485
127873,42310.05807
127874,48571.11044
127875,127037.9394
127876,152659.2798
127877,26745.5313
127878,73678.34602
127879,34361.6315
127880,0
127881,224777.5026
127882,19327.22297
127883,5744.683228
127884,21650.25532
127885,54131.45785
127886,41386.46155
127887,27986.14174
127888,22494.63325
127889,446640.6109
127890,40251.09994
127891,103146.9671
127892,0
127893,67005.69407
127894,19898.2047
127895,23867.63906
127896,361.0010971
127897,6499.472
127898,72311.06338
127899,90905.31616
127900,97335.72785
127901,166536.8167
127902,37731.45785
127903,221679.514
127904,29676.5338
127905,118439.4029
127906,138274.6913
127907,16822.76316
127908,195057.3564
127909,15724.04246
127910,131949.6442
127911,142475.7491
127912,21122.78847
127913,118139.973
127914,30109.60979
127915,375685.4
127916,35984.0345
127917,63403.32517
127918,68497.48936
127919,48624.38037
127920,79982.82562
127921,656.3252098
127922,36254.1063
127923,374636.7426
127924,67874.42335
127925,58252.57361
127926,64658.52776
127927,152091.4685
127928,75776.44524
127929,51807.44052
127930,0
127931,45039.73086
127932,177997.4582
127933,40988.44979
127934,140451.5868
127935,33291.44653
127936,202511.9769
127937,424854.0293
127938,19411.36486
127939,20746.47032
127940,87523.3758
127941,26662.39705
127942,61997.25368
127943,4304.768102
127944,24642.18698
127945,4431.580151
127946,40560.37946
127947,53572.86079
127948,25987.94044
127949,16743.85991
127950,32144.06848
127951,27622.56023
127952,89960.60119
127953,287276.8762
127954,186902.2605
127955,42815.86174
127956,52625.047
127957,16949.04098
127958,77136.7672
127959,0
127960,21283.91534
127961,14012.45667
127962,12864.89408
127963,61871.87208
127964,24541.65271
127965,48380.74574
127966,18371.64845
127967,116883.3149
127968,77282.34122
127969,16786.06581
127970,121606.1043
127971,53481.0742
127972,73727.90038
127973,82290.76075
127974,31661.44783
127975,70502.01439
127976,97913.83932
127977,135798.7529
127978,87495.86629
127979,10127.54818
127980,157270.9232
127981,43920.20035
127982,86473.68588
127983,598533.1884
127984,461149.055
127985,169620.0993
127986,99225.11516
127987,34351.0804
127988,6049.913407
127989,18029.84237
127990,7040.093566
127991,8609.067573
127992,44002.56755
127993,122226.1702
127994,166760.8458
127995,115667.8319
127996,34267.15094
127997,183829.9542
127998,37418.68238
127999,64249.7183
128000,86175.22545
128001,23580.47487
128002,56609.18317
128003,62707.11094
128004,79862.26893
128005,38770.82482
128006,46856.02806
128007,39288.23504
128008,61277.74556
128009,72163.81105
128010,6257.774521
128011,5879.042441
128012,40652.39758
128013,48313.3442
128014,44302.21163
128015,146441.4813
128016,29419.74831
128017,0
128018,22097.81837
128019,60314.13416
128020,234658.3606
128021,18409.02642
128022,170713.4507
128023,141571.4736
128024,91201.75369
128025,29414.60774
128026,25932.10422
128027,313303.9027
128028,38621.34464
128029,45503.15946
128030,85957.11327
128031,60650.77531
128032,71058.71294
128033,90137.14329
128034,94272.16124
128035,74446.24058
128036,39589.67585
128037,0
128038,431029.9434
128039,3867.407899
128040,28663.19354
128041,48904.66382
128042,251784.405
128043,128531.0186
128044,0
128045,34985.17645
128046,68016.87478
128047,312890.382
128048,34556.17077
128049,121620.0418
128050,120175.3929
128051,15406.83585
128052,13144.41208
128053,466039.9927
128054,44152.93618
128055,93315.05179
128056,278419.5169
128057,147747.7152
128058,64985.39155
128059,67926.11717
128060,99716.34083
128061,61737.16058
128062,147704.4913
128063,478585.0263
128064,153997.4989
128065,475624.2559
128066,155670.4474
128067,29061.02751
128068,50280.59086
128069,16484.25032
128070,20157.45943
128071,242160.7382
128072,95882.42383
128073,86704.69657
128074,54139.23495
128075,25768.74873
128076,44552.51784
128077,246369.2322
128078,285781.6489
128079,37324.37364
128080,26396.40585
128081,233291.3741
128082,35881.12284
128083,96963.24058
128084,33309.85979
128085,0
128086,335716.1067
128087,33673.68009
128088,123774.325
128089,136138.0685
128090,91146.93462
128091,15200.32669
128092,47062.77942
128093,63839.38646
128094,157628.9743
128095,0
128096,37850.97109
128097,8957.269895
128098,549708.4482
128099,28792.4629
128100,93316.39586
128101,20743.44202
128102,573319.6146
128103,55631.86812
128104,212135.343
128105,30791.78569
128106,39541.94772
128107,30348.51551
128108,71253.34704
128109,187228.1571
128110,69285.15371
128111,37946.65675
128112,34105.31635
128113,9895.563682
128114,114813.6136
128115,39347.68203
128116,37115.51612
128117,38234.75333
128118,25582.98558
128119,57016.82888
128120,1921.295174
128121,46277.80257
128122,209929.7776
128123,19744.52139
128124,120277.2257
128125,0
128126,0
128127,86106.38408
128128,21621.00776
128129,27305.9145
128130,17450.02887
128131,159438.9666
128132,71968.75496
128133,57293.28945
128134,193256.4902
128135,4193.518381
128136,33701.48861
128137,14788.56393
128138,207920.3389
128139,39041.47303
128140,83826.36189
128141,86900.37028
128142,64928.12185
128143,0
128144,114719.2452
128145,82888.59061
128146,59868.03553
128147,142997.0401
128148,25706.39792
128149,33732.81305
128150,83704.21951
128151,77437.90216
128152,179794.6573
128153,303484.69
128154,225181.1134
128155,380844.6077
128156,94376.23839
128157,129539.7867
128158,48333.56668
128159,95224.88548
128160,35433.63579
128161,54433.44731
128162,224670.3345
128163,9754.061964
128164,206059.0639
128165,53155.5093
128166,78772.52884
128167,290546.1507
128168,38869.77435
128169,136070.3282
128170,127964.8994
128171,49749.54343
128172,36717.55069
128173,223027.064
128174,96721.35267
128175,34377.93396
128176,88653.3691
128177,276503.0896
128178,170034.1668
128179,115093.4719
128180,58281.12225
128181,52753.77849
128182,223113.6763
128183,153508.0307
128184,45383.66
128185,32581.91442
128186,27189.82069
128187,23528.32929
128188,35160.08001
128189,284381.2905
128190,469041.542
128191,38781.16787
128192,90344.60313
128193,52788.11742
128194,454531.5488
128195,24723.60012
128196,130166.9819
128197,38039.66839
128198,16770.56504
128199,52135.62127
128200,56935.46984
128201,76150.21145
128202,8014.984041
128203,49197.43194
128204,61064.0357
128205,265476.5033
128206,29241.53788
128207,80973.22779
128208,70629.08068
128209,12831.35591
128210,57192.03151
128211,103222.3823
128212,101317.454
128213,490919.6686
128214,54178.10284
128215,38613.85401
128216,247538.9697
128217,84144.56144
128218,6918.814344
128219,324567.4345
128220,73320.20445
128221,77627.4516
128222,119142.3393
128223,4039.677359
128224,139895.4533
128225,38590.09317
128226,13036.37971
128227,97783.86208
128228,37992.16349
128229,3155.782202
128230,31641.22533
128231,488560.1081
128232,74273.52325
128233,67647.7329
128234,75786.52672
128235,386479.2204
128236,49042.40451
128237,84810.66878
128238,37542.17719
128239,60298.58923
128240,5339.142482
128241,17762.99277
128242,46783.5961
128243,67353.70188
128244,105602.5978
128245,42268.30304
128246,215.4097194
128247,86032.92883
128248,81992.92609
128249,348358.1541
128250,32048.05486
128251,57363.19025
128252,190674.7993
128253,658772.3138
128254,172504.1733
128255,13137.69222
128256,92205.53207
128257,92401.87606
128258,33447.73445
128259,57957.06277
128260,107912.5762
128261,135900.0041
128262,54542.6988
128263,80495.37229
128264,42763.72588
128265,68527.35568
128266,306442.1342
128267,57027.67631
128268,46459.76598
128269,53938.10168
128270,49152.37105
128271,45739.39227
128272,27347.55863
128273,63294.94818
128274,40706.41749
128275,57899.39424
128276,98701.82657
128277,25542.6749
128278,272679.4601
128279,70442.98124
128280,33297.2133
128281,8443.41938
128282,263927.2263
128283,37115.11395
128284,384438.6548
128285,200127.691
128286,467859.4853
128287,274284.1838
128288,45624.81127
128289,61973.66481
128290,57642.51382
128291,141525.3302
128292,88053.23204
128293,47781.58075
128294,45521.78186
128295,46757.29908
128296,22634.34683
128297,40071.84775
128298,225885.7855
128299,96094.43479
128300,30271.15293
128301,61781.10946
128302,67259.42137
128303,502091.1451
128304,28434.33594
128305,345277.8013
128306,62593.77169
128307,93407.39992
128308,53281.45224
128309,181842.8996
128310,40525.31436
128311,0
128312,19617.45733
128313,0
128314,11107.81402
128315,5293.398524
128316,117686.4147
128317,43869.56875
128318,47023.91419
128319,74168.14949
128320,74233.44957
128321,56372.05853
128322,179337.4303
128323,119138.6685
128324,209887.898
128325,102383.7653
128326,567628.4005
128327,128949.6418
128328,70481.18782
128329,3515.534472
128330,54756.24661
128331,444473.6879
128332,165924.4839
128333,31793.35907
128334,55098.6474
128335,15497.76626
128336,56676.87493
128337,288590.465
128338,152100.0808
128339,258965.3113
128340,65060.6242
128341,80442.75537
128342,1053.072085
128343,99630.72581
128344,120237.4623
128345,72800.58787
128346,35611.37705
128347,7980.41512
128348,130920.7329
128349,24601.40922
128350,63980.80563
128351,57460.97835
128352,100743.1152
128353,58593.48955
128354,43431.24021
128355,53871.7387
128356,90743.04395
128357,40245.80772
128358,13287.20159
128359,46664.25445
128360,106203.6167
128361,20549.08136
128362,246233.4682
128363,11924.89172
128364,0
128365,30739.15962
128366,37136.91029
128367,46465.67093
128368,310475.827
128369,22721.64125
128370,76888.81701
128371,18459.84744
128372,43556.52782
128373,67021.31461
128374,401866.3791
128375,21813.75523
128376,30000.56123
128377,482950.3141
128378,192935.6169
128379,123200.2876
128380,35618.13939
128381,69726.12862
128382,140627.616
128383,30919.77429
128384,28637.39775
128385,118318.9866
128386,99946.2279
128387,59330.54557
128388,54154.69663
128389,115916.8069
128390,92623.58222
128391,197429.6427
128392,33116.43616
128393,208484.2091
128394,57080.6772
128395,15568.24079
128396,60742.74937
128397,121657.896
128398,240244.5071
128399,65451.15959
128400,36909.04692
128401,37364.97901
128402,81042.0425
128403,9662.975286
128404,136275.3627
128405,96578.36638
128406,178220.5718
128407,16261.19281
128408,34830.18042
128409,45471.85052
128410,75493.94831
128411,71895.42229
128412,56083.92036
128413,61468.33236
128414,196946.3032
128415,237802.4598
128416,84177.80661
128417,13723.32764
128418,35588.77776
128419,36658.62631
128420,14747.40943
128421,28568.92149
128422,154268.6661
128423,30760.16626
128424,66607.29888
128425,72923.59252
128426,384180.8475
128427,44314.4301
128428,27299.91366
128429,64301.2397
128430,404543.6894
128431,54057.0344
128432,128833.8612
128433,144443.0093
128434,71425.31956
128435,69127.06243
128436,131756.2022
128437,37928.17803
128438,81182.9342
128439,41918.70167
128440,52000.15465
128441,7482.895343
128442,56085.55756
128443,62146.40643
128444,104669.5743
128445,95634.60913
128446,33072.01761
128447,741782.0569
128448,54277.70142
128449,80994.26446
128450,96047.82378
128451,21086.37451
128452,56508.11421
128453,117956.6076
128454,39069.42559
128455,17213.42069
128456,205593.4585
128457,52505.53821
128458,101767.0025
128459,76870.77887
128460,0
128461,24064.97477
128462,265887.6108
128463,268795.9591
128464,56717.5774
128465,116791.2807
128466,18576.56062
128467,94616.05705
128468,368508.0595
128469,180038.1668
128470,43746.3717
128471,16578.44575
128472,44275.88662
128473,7631.208236
128474,98443.8096
128475,134271.8651
128476,96076.11073
128477,24016.44789
128478,355030.5449
